Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,Fence,MoSold,YrSold,SaleCondition
1531,50,RM,60.0,4800.0,Reg,Corner,OldTown,1Fam,1.5Fin,4,5,1900.0,1954,Hip,Wd Sdng,Wd Sdng,BrkFace,771.0,TA,PConc,TA,No,ALQ,48.0,661.0,709.0,TA,1157.0,687.0,1844.0,1.0,1,0,3,TA,9,2,Gd,Basment,1916.0,Unf,1.0,240.0,84.0,0.0,NA,1,2010,Abnorml
1532,30,RM,56.0,4485.0,Reg,Inside,OldTown,1Fam,1Story,5,7,1920.0,1950,Gable,Wd Sdng,Wd Sdng,NA,0.0,TA,PConc,TA,No,BLQ,579.0,357.0,936.0,TA,936.0,0.0,936.0,1.0,1,0,2,TA,5,1,Gd,NA,NA,NA,0.0,0.0,51.0,0.0,MnPrv,5,2010,Normal
1533,20,RM,69.0,5805.0,Reg,Inside,OldTown,1Fam,1Story,5,7,1957.0,1957,Hip,MetalSd,MetalSd,NA,0.0,TA,CBlock,TA,Mn,BLQ,274.0,0.0,1347.0,Gd,1347.0,0.0,1347.0,1.0,1,0,3,Gd,6,0,NA,Detchd,1957.0,Unf,2.0,551.0,0.0,0.0,NA,6,2010,Normal
1534,45,RM,50.0,6900.0,Reg,Corner,OldTown,1Fam,1.5Fin,6,7,1938.0,2000,Gable,MetalSd,MetalSd,NA,0.0,TA,PConc,Gd,No,Unf,0.0,827.0,827.0,Gd,827.0,424.0,1251.0,0.0,1,0,3,Fa,6,0,NA,Detchd,1938.0,Unf,1.0,240.0,0.0,0.0,NA,1,2010,Normal
1535,50,RM,69.0,11851.0,Reg,Inside,OldTown,1Fam,1.5Fin,5,7,1948.0,2009,Gable,VinylSd,VinylSd,NA,0.0,TA,BrkTil,TA,No,BLQ,780.0,247.0,1027.0,Ex,1027.0,606.0,1633.0,0.0,1,0,3,Gd,7,1,Gd,Detchd,1948.0,Unf,1.0,240.0,0.0,100.0,NA,6,2010,Normal
1536,50,RM,NA,8239.0,Reg,Inside,OldTown,1Fam,1.5Fin,5,6,1920.0,1962,Gable,MetalSd,MetalSd,NA,0.0,TA,BrkTil,TA,No,Rec,176.0,832.0,1008.0,TA,1060.0,185.0,1245.0,0.0,1,0,3,TA,6,0,NA,Detchd,1962.0,Unf,1.0,315.0,0.0,0.0,NA,3,2010,Normal
1537,30,RM,68.0,9656.0,Reg,Inside,OldTown,1Fam,1Story,3,3,1923.0,1970,Gable,AsbShng,AsbShng,NA,0.0,TA,BrkTil,Fa,No,Unf,0.0,678.0,678.0,TA,832.0,0.0,832.0,0.0,1,0,2,TA,5,1,Gd,Detchd,1928.0,Unf,2.0,780.0,0.0,0.0,NA,6,2010,Abnorml
1538,70,RM,60.0,9600.0,Reg,Corner,OldTown,1Fam,2Story,8,9,1900.0,2003,Gable,Wd Sdng,Wd Sdng,NA,0.0,Gd,BrkTil,TA,No,Unf,0.0,930.0,930.0,TA,930.0,636.0,1566.0,0.0,2,0,3,Gd,7,0,NA,Detchd,1930.0,Unf,1.0,288.0,54.0,228.0,NA,4,2010,Abnorml
1539,70,RM,50.0,9000.0,Reg,Inside,OldTown,1Fam,2Story,8,9,1899.18,2002,Gable,Wd Sdng,Wd Sdng,NA,0.0,Gd,Otro,Fa,No,Unf,0.0,346.0,346.0,Ex,1157.0,1111.0,2268.0,0.0,3,0,3,Gd,7,0,NA,Detchd,2003.0,Unf,2.0,624.0,0.0,108.0,NA,4,2010,Normal
1540,190,RM,100.0,9045.0,Reg,Inside,OldTown,2fmCon,2Story,5,3,1910.0,1950,Gable,MetalSd,MetalSd,NA,0.0,TA,BrkTil,TA,Mn,Unf,0.0,840.0,840.0,Fa,1128.0,1128.0,2256.0,0.0,2,0,4,Fa,11,0,NA,NA,NA,NA,0.0,0.0,0.0,18.0,NA,6,2010,Abnorml
1541,70,RM,60.0,10560.0,Reg,Inside,OldTown,1Fam,2Story,6,7,1922.0,1994,Gable,Wd Sdng,Wd Sdng,NA,0.0,TA,CBlock,Fa,No,Rec,283.0,455.0,738.0,Ex,868.0,602.0,1470.0,0.0,1,1,2,TA,6,0,NA,Detchd,1970.0,Unf,2.0,624.0,0.0,0.0,NA,6,2010,Normal
1542,50,RM,53.0,5830.0,Reg,Corner,BrkSide,1Fam,1.5Fin,5,6,1950.0,1997,Gable,MetalSd,MetalSd,NA,0.0,TA,CBlock,TA,No,Rec,788.0,200.0,988.0,Ex,1030.0,582.0,1612.0,0.0,1,1,3,TA,7,0,NA,Detchd,1950.0,Unf,1.0,363.0,0.0,0.0,MnPrv,3,2010,Normal
1543,75,RL,NA,7793.0,IR1,Corner,BrkSide,1Fam,Otro,7,7,1922.0,2005,Gable,Wd Sdng,Wd Sdng,NA,0.0,TA,BrkTil,Gd,No,BLQ,474.0,634.0,1108.0,TA,1160.0,908.0,2068.0,0.0,1,1,3,Gd,8,1,Gd,Detchd,1928.0,Unf,1.0,315.0,0.0,0.0,NA,5,2010,Normal
1544,30,RM,50.0,5000.0,Reg,Inside,BrkSide,1Fam,1Story,4,7,1925.0,1950,Gable,MetalSd,MetalSd,NA,0.0,TA,BrkTil,TA,No,Rec,188.0,577.0,765.0,TA,765.0,0.0,765.0,1.0,1,0,2,Gd,4,0,NA,Detchd,1926.0,Unf,1.0,200.0,135.0,0.0,MnPrv,4,2010,Normal
1545,50,RM,50.0,6000.0,Reg,Inside,BrkSide,1Fam,1.5Fin,6,7,1939.0,1950,Gable,MetalSd,MetalSd,NA,0.0,TA,BrkTil,TA,No,BLQ,452.0,144.0,608.0,TA,608.0,524.0,1132.0,1.0,1,0,2,TA,5,0,NA,Detchd,1939.0,Unf,1.0,240.0,0.0,0.0,MnPrv,4,2010,Abnorml
1546,50,RM,50.0,6000.0,Reg,Inside,BrkSide,1Fam,1.5Fin,6,6,1940.0,1950,Gable,MetalSd,MetalSd,NA,0.0,TA,CBlock,TA,No,LwQ,264.0,308.0,572.0,Ex,848.0,348.0,1196.0,0.0,1,1,3,TA,6,2,Gd,Detchd,1973.0,Unf,2.0,576.0,0.0,0.0,NA,3,2010,Normal
1547,50,RM,53.0,6360.0,Reg,Corner,BrkSide,1Fam,1.5Fin,5,6,1942.0,1950,Gable,MetalSd,MetalSd,Stone,300.0,TA,CBlock,TA,No,Rec,360.0,316.0,835.0,TA,955.0,498.0,1453.0,0.0,1,1,3,Gd,7,2,Fa,Detchd,1942.0,Unf,1.0,240.0,0.0,0.0,NA,3,2010,Normal
1548,50,RM,50.0,6000.0,Reg,Inside,BrkSide,1Fam,1.5Fin,6,7,1948.0,1950,Gable,Wd Sdng,Wd Sdng,NA,0.0,TA,CBlock,TA,No,Rec,300.0,480.0,780.0,TA,780.0,636.0,1416.0,0.0,1,1,3,TA,6,0,NA,Detchd,1948.0,Unf,1.0,312.0,221.0,0.0,NA,3,2010,Normal
1549,50,RM,52.0,6240.0,Reg,Inside,BrkSide,1Fam,1.5Fin,5,7,1936.0,1980,Gable,VinylSd,VinylSd,NA,0.0,TA,CBlock,TA,No,Rec,276.0,252.0,528.0,Gd,548.0,492.0,1040.0,0.0,1,0,2,TA,5,0,NA,Detchd,1979.0,Fin,2.0,624.0,306.0,0.0,NA,5,2010,Normal
1550,50,RM,52.0,6240.0,Reg,Inside,BrkSide,1Fam,1.5Fin,5,5,1930.0,1950,Gable,MetalSd,MetalSd,NA,0.0,TA,BrkTil,TA,No,LwQ,448.0,480.0,928.0,TA,928.0,608.0,1536.0,0.0,2,0,4,TA,7,1,Gd,Detchd,1930.0,Unf,2.0,480.0,0.0,10.0,MnPrv,3,2010,Normal
1551,30,RM,51.0,6120.0,Reg,Inside,OldTown,1Fam,1Story,6,5,1923.0,1950,Gable,Wd Sdng,Wd Sdng,NA,0.0,TA,BrkTil,Fa,No,ALQ,960.0,164.0,1124.0,TA,1068.0,0.0,1068.0,1.0,1,0,2,TA,5,1,Gd,Detchd,1923.0,Unf,1.0,288.0,0.0,0.0,NA,3,2010,Normal
1552,50,RM,57.0,8094.0,Reg,Inside,OldTown,1Fam,1.5Fin,4,5,1915.0,1950,Gable,MetalSd,MetalSd,NA,0.0,TA,CBlock,TA,No,Unf,0.0,888.0,888.0,Ex,888.0,1074.0,1962.0,0.0,1,1,4,TA,9,1,TA,Detchd,1916.0,Unf,2.0,572.0,160.0,0.0,GdPrv,6,2010,Normal
1553,70,RM,60.0,12900.0,Reg,Inside,OldTown,1Fam,2Story,6,8,1912.0,2009,Gable,Wd Sdng,Wd Sdng,NA,0.0,Gd,PConc,TA,No,Unf,0.0,780.0,780.0,Ex,780.0,780.0,1560.0,0.0,1,1,3,Gd,7,0,NA,NA,NA,NA,0.0,0.0,344.0,0.0,NA,5,2010,Normal
1554,70,RM,52.0,3068.0,Reg,Inside,OldTown,1Fam,2Story,6,8,1920.0,1993,Gable,VinylSd,VinylSd,NA,0.0,TA,BrkTil,TA,No,Unf,0.0,662.0,662.0,Ex,662.0,662.0,1324.0,0.0,1,0,3,TA,6,0,NA,Detchd,1920.0,Unf,1.0,180.0,0.0,0.0,GdPrv,2,2010,Normal
1555,20,RL,100.0,15263.0,IR1,Inside,ClearCr,1Fam,1Story,5,5,1959.0,1959,Gable,HdBoard,HdBoard,BrkFace,90.0,TA,CBlock,Gd,No,Rec,766.0,656.0,1422.0,Gd,1675.0,0.0,1675.0,0.0,2,0,3,TA,8,2,Gd,Attchd,1959.0,Unf,1.0,365.0,0.0,132.0,NA,5,2010,Normal
1556,50,RL,72.0,10632.0,IR1,Inside,ClearCr,1Fam,1.5Fin,5,3,1917.0,1950,Gable,Wd Sdng,Wd Sdng,NA,0.0,TA,BrkTil,Gd,No,Unf,0.0,689.0,689.0,Gd,725.0,499.0,1224.0,0.0,1,1,3,NA,6,0,NA,Detchd,1917.0,Unf,1.0,180.0,0.0,0.0,NA,1,2010,Normal
1557,190,RL,60.0,9900.0,Reg,Inside,SWISU,2fmCon,1.5Fin,5,4,1915.0,1950,Gable,Wd Sdng,Wd Shng,NA,0.0,Otro,BrkTil,TA,No,Rec,1026.0,186.0,1212.0,TA,1212.0,180.0,1392.0,1.0,1,0,3,TA,6,0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,NA,2,2010,Normal
1558,50,RL,65.0,6001.0,IR1,Inside,SWISU,1Fam,1.5Fin,6,5,1940.0,1950,Gable,VinylSd,VinylSd,NA,0.0,TA,CBlock,Fa,No,LwQ,368.0,232.0,600.0,Ex,600.0,319.0,919.0,0.0,1,0,3,TA,5,0,NA,Detchd,1940.0,Unf,1.0,231.0,0.0,0.0,MnPrv,3,2010,Normal
1559,70,Otro,NA,6449.0,IR1,Inside,SWISU,1Fam,2Story,4,3,1907.0,1950,Otro,Wd Sdng,Stucco,NA,0.0,TA,CBlock,TA,No,Rec,73.0,634.0,707.0,TA,942.0,942.0,1884.0,0.0,1,1,4,TA,7,0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,NA,3,2010,Abnorml
1560,190,RH,60.0,6048.0,Reg,Corner,SWISU,2fmCon,1.5Fin,5,7,1910.0,1950,Gable,Wd Sdng,Wd Sdng,NA,0.0,TA,BrkTil,TA,Mn,LwQ,736.0,120.0,856.0,Gd,936.0,744.0,1680.0,1.0,2,0,2,TA,7,1,Gd,Detchd,1916.0,Unf,2.0,450.0,56.0,144.0,NA,6,2010,Normal
1561,90,RL,72.0,10773.0,Reg,Inside,Sawyer,Duplex,1Story,4,3,1967.0,1967,Gable,Plywood,Plywood,BrkFace,72.0,Otro,CBlock,TA,No,ALQ,704.0,1128.0,1832.0,TA,1832.0,0.0,1832.0,2.0,2,0,4,TA,8,0,NA,NA,NA,NA,0.0,0.0,0.0,58.0,NA,5,2010,Normal
1562,20,RL,65.0,7800.0,Reg,Inside,Sawyer,1Fam,1Story,5,7,1966.0,2008,Hip,HdBoard,HdBoard,BrkFace,47.0,TA,CBlock,TA,Mn,BLQ,240.0,150.0,864.0,Ex,892.0,0.0,892.0,1.0,1,0,3,Gd,5,0,NA,Detchd,1966.0,Unf,1.0,416.0,0.0,0.0,NA,6,2010,Normal
1563,20,RL,65.0,7832.0,Reg,Inside,Sawyer,1Fam,1Story,5,5,1968.0,1968,Hip,HdBoard,HdBoard,NA,0.0,TA,CBlock,TA,No,GLQ,775.0,89.0,864.0,Ex,864.0,0.0,864.0,1.0,1,0,2,TA,4,0,NA,Detchd,1969.0,Unf,1.0,280.0,226.0,0.0,NA,5,2010,Normal
1564,90,RL,NA,7424.0,IR1,Inside,Sawyer,Duplex,SFoyer,5,5,1978.0,1978,Gable,Plywood,Plywood,NA,0.0,TA,CBlock,Gd,Av,GLQ,1319.0,0.0,1319.0,TA,1373.0,0.0,1373.0,1.0,1,0,3,TA,5,2,TA,Attchd,1978.0,Fin,2.0,591.0,0.0,0.0,NA,5,2010,Normal
1565,60,RL,86.0,11227.0,Reg,Inside,Sawyer,1Fam,2Story,5,5,1968.0,1968,Gable,HdBoard,HdBoard,NA,0.0,TA,CBlock,TA,No,Rec,267.0,0.0,720.0,Ex,720.0,720.0,1440.0,0.0,1,1,4,TA,7,2,TA,Attchd,1968.0,Unf,2.0,480.0,192.0,38.0,MnPrv,3,2010,Normal
1566,20,RL,NA,20062.0,IR1,Inside,ClearCr,1Fam,1Story,7,7,1977.0,2001,Hip,Wd Sdng,Wd Sdng,NA,0.0,Gd,CBlock,Gd,Gd,ALQ,1092.0,328.0,1420.0,Gd,1483.0,0.0,1483.0,1.0,1,1,1,TA,4,2,TA,Attchd,1977.0,RFn,2.0,690.0,496.0,0.0,NA,4,2010,Normal
1567,30,RL,94.0,9259.0,Reg,Corner,Sawyer,1Fam,1Story,4,4,1927.0,1950,Gable,Wd Sdng,Wd Sdng,NA,0.0,TA,BrkTil,Fa,No,Unf,0.0,660.0,660.0,TA,756.0,0.0,756.0,0.0,1,0,2,TA,4,0,NA,Detchd,1945.0,Unf,2.0,440.0,80.0,0.0,NA,6,2010,Normal
1568,60,RL,NA,17082.0,IR1,CulDSac,ClearCr,1Fam,2Story,6,5,1978.0,1992,Gable,VinylSd,VinylSd,BrkFace,288.0,TA,PConc,Gd,Av,ALQ,964.0,153.0,1117.0,Ex,1117.0,864.0,1981.0,1.0,2,1,4,Gd,8,1,TA,Attchd,1978.0,Fin,2.0,522.0,336.0,104.0,NA,5,2010,Normal
1569,50,RL,124.0,18600.0,Reg,Inside,Edwards,1Fam,1.5Fin,3,4,1938.0,1990,Gable,Wd Sdng,Wd Sdng,NA,0.0,TA,CBlock,TA,Mn,BLQ,288.0,0.0,972.0,TA,1052.0,558.0,1610.0,0.0,2,0,4,Fa,8,1,Gd,Attchd,1938.0,RFn,1.0,480.0,0.0,0.0,NA,6,2010,Normal
1570,20,RL,65.0,11479.0,Reg,Inside,Edwards,1Fam,1Story,6,7,1950.0,1987,Gable,Wd Sdng,Plywood,NA,0.0,TA,CBlock,TA,No,GLQ,104.0,172.0,663.0,Ex,1074.0,0.0,1074.0,1.0,1,0,3,Gd,6,1,TA,Attchd,1987.0,Unf,1.0,467.0,0.0,52.0,MnPrv,6,2010,Normal
1571,50,RL,50.0,9350.0,Reg,Inside,Edwards,1Fam,1.5Fin,4,6,1947.0,1979,Gable,WdShing,Wd Shng,NA,0.0,TA,CBlock,TA,No,LwQ,192.0,564.0,756.0,Ex,1169.0,0.0,1531.0,0.0,1,0,3,TA,8,1,TA,Detchd,1947.0,Unf,1.0,209.0,0.0,0.0,MnPrv,6,2010,Normal
1572,20,RL,75.0,9525.0,Reg,Inside,Edwards,1Fam,1Story,5,7,1954.0,1998,Gable,WdShing,Wd Shng,NA,0.0,TA,CBlock,TA,Av,BLQ,954.0,218.0,1172.0,TA,1172.0,0.0,1172.0,1.0,1,0,3,TA,5,0,NA,Attchd,1954.0,Fin,1.0,366.0,240.0,0.0,NA,6,2010,Normal
1573,20,RL,44.0,17485.0,IR2,Inside,Edwards,1Fam,1Story,7,5,2009.0,2009,Gable,VinylSd,VinylSd,Stone,96.0,Gd,PConc,Gd,Gd,GLQ,1346.0,162.0,1508.0,Ex,1508.0,0.0,1508.0,1.0,1,0,1,Gd,5,2,TA,Attchd,2009.0,RFn,2.0,572.0,0.0,0.0,NA,1,2010,Partial
1574,20,RL,NA,11200.0,IR1,CulDSac,Edwards,1Fam,1Story,5,3,1964.0,1964,Gable,Wd Sdng,Wd Sdng,NA,0.0,TA,CBlock,TA,Mn,Unf,0.0,1250.0,1250.0,Ex,1298.0,0.0,1298.0,0.0,2,0,3,TA,5,0,NA,Detchd,1964.0,Unf,2.0,504.0,0.0,144.0,NA,6,2010,Normal
1575,20,RL,83.0,11980.0,Reg,Inside,SawyerW,1Fam,1Story,7,5,1987.0,1987,Gable,Plywood,Plywood,BrkFace,177.0,Gd,CBlock,Gd,Gd,GLQ,1433.0,0.0,1433.0,Ex,1433.0,0.0,1433.0,1.0,1,1,1,Gd,4,2,TA,Attchd,1987.0,RFn,2.0,528.0,0.0,278.0,MnPrv,6,2010,Normal
1576,60,RL,87.0,12361.0,IR1,CulDSac,SawyerW,1Fam,2Story,6,7,1993.0,1993,Gable,VinylSd,VinylSd,BrkFace,85.0,Gd,PConc,Gd,No,GLQ,860.0,86.0,946.0,Ex,964.0,838.0,1802.0,0.0,2,1,3,Gd,8,1,Gd,Otro,2000.0,RFn,3.0,1002.7900000000016,450.0,92.0,NA,5,2010,Normal
1577,20,RL,64.0,7360.0,Reg,Inside,CollgCr,1Fam,1Story,7,5,2009.0,2009,Gable,VinylSd,VinylSd,Stone,80.0,Gd,PConc,Gd,No,GLQ,24.0,1198.0,1222.0,Ex,1222.0,0.0,1222.0,0.0,2,0,2,Gd,6,0,NA,Attchd,2009.0,RFn,2.0,615.0,0.0,54.0,NA,3,2010,Normal
1578,50,RL,82.0,14235.0,IR1,Inside,SawyerW,1Fam,1.5Fin,6,8,1900.0,1993,Gable,Wd Sdng,Plywood,NA,0.0,TA,PConc,Fa,No,Unf,0.0,676.0,676.0,TA,831.0,614.0,1445.0,0.0,2,0,3,TA,6,0,NA,Detchd,1957.0,Unf,2.0,484.0,0.0,59.0,NA,3,2010,Normal
1579,85,RL,82.0,11105.0,Reg,Corner,CollgCr,1Fam,SFoyer,5,5,1996.0,1996,Gable,VinylSd,VinylSd,NA,0.0,TA,PConc,Gd,Av,GLQ,870.0,0.0,870.0,Gd,965.0,0.0,965.0,1.0,1,0,2,TA,4,0,NA,Attchd,1998.0,Unf,2.0,580.0,71.0,0.0,GdPrv,7,2010,Normal
1580,60,RL,NA,9337.0,IR1,Inside,CollgCr,1Fam,2Story,7,5,1997.0,1998,Gable,VinylSd,VinylSd,NA,0.0,TA,PConc,Gd,No,ALQ,353.0,525.0,878.0,Ex,892.0,800.0,1692.0,0.0,2,1,3,TA,8,1,TA,Attchd,1997.0,RFn,2.0,513.0,0.0,39.0,NA,4,2010,Normal
1581,20,RL,38.0,15240.0,IR1,FR2,CollgCr,1Fam,1Story,5,8,1977.0,2004,Gable,CemntBd,CmentBd,NA,0.0,Gd,CBlock,Gd,No,GLQ,198.0,140.0,1026.0,Ex,1026.0,0.0,1026.0,1.0,1,1,3,TA,5,0,NA,Attchd,1977.0,Unf,1.0,308.0,316.0,85.0,MnPrv,6,2010,Normal
1582,20,RL,68.0,7480.0,Reg,Inside,CollgCr,1Fam,1Story,5,6,1972.0,1972,Gable,Wd Sdng,Wd Sdng,NA,0.0,TA,CBlock,TA,Av,ALQ,480.0,396.0,876.0,TA,876.0,0.0,876.0,1.0,1,0,3,TA,5,0,NA,Detchd,1977.0,Unf,2.0,484.0,0.0,0.0,MnPrv,6,2010,Normal
1583,20,RL,80.0,10389.0,Reg,Inside,CollgCr,1Fam,1Story,8,5,2003.0,2003,Hip,CemntBd,CmentBd,BrkFace,320.0,Gd,PConc,Gd,No,GLQ,1572.41,296.0,1978.0,Ex,1978.0,0.0,1978.0,1.0,2,1,3,Gd,8,1,Gd,Attchd,2003.0,RFn,3.0,850.0,188.0,25.0,NA,5,2010,Normal
1584,60,RL,75.0,9375.0,Reg,Inside,CollgCr,1Fam,2Story,7,5,1997.0,1997,Gable,VinylSd,VinylSd,NA,0.0,Gd,PConc,Gd,No,Unf,0.0,1040.0,1040.0,Ex,1044.0,1054.0,2098.0,0.0,2,1,4,Gd,9,1,TA,Attchd,1997.0,Fin,2.0,621.0,331.0,38.0,NA,4,2010,Normal
1585,120,RM,NA,4435.0,Reg,Inside,CollgCr,TwnhsE,1Story,6,5,2003.0,2003,Gable,VinylSd,VinylSd,BrkFace,170.0,Gd,PConc,Gd,Av,GLQ,672.0,176.0,848.0,Ex,848.0,0.0,848.0,1.0,1,0,1,Gd,4,0,NA,Attchd,2003.0,Fin,2.0,420.0,140.0,0.0,NA,4,2010,Normal
1586,30,RL,67.0,8777.0,Reg,Inside,Edwards,1Fam,1Story,3,6,1945.0,2007,Gable,VinylSd,VinylSd,NA,0.0,TA,CBlock,NA,NA,NA,0.0,0.0,0.0,TA,640.0,0.0,692.18,0.0,1,0,2,TA,5,0,NA,Detchd,1945.0,Unf,1.0,240.0,0.0,0.0,NA,4,2010,Normal
1587,20,RL,68.0,8842.0,Reg,Corner,Edwards,1Fam,1Story,5,6,1954.0,1954,Gable,VinylSd,VinylSd,NA,0.0,TA,CBlock,Fa,No,Unf,0.0,381.0,381.0,Ex,992.0,0.0,992.0,0.0,1,0,3,TA,6,0,NA,Detchd,1954.0,Unf,1.0,319.0,60.0,0.0,MnPrv,1,2010,Abnorml
1588,20,RL,60.0,10044.0,IR1,CulDSac,Edwards,1Fam,1Story,5,6,1968.0,1968,Gable,MetalSd,MetalSd,NA,0.0,TA,CBlock,Gd,Gd,ALQ,1070.0,126.0,1196.0,TA,1196.0,0.0,1196.0,1.0,1,0,3,TA,6,0,NA,Attchd,1968.0,RFn,1.0,336.0,257.0,0.0,MnPrv,6,2010,Normal
1589,50,RL,89.0,11792.0,Reg,Inside,Edwards,1Fam,1.5Fin,4,5,1948.0,1950,Gable,VinylSd,VinylSd,NA,0.0,TA,CBlock,TA,No,Unf,0.0,744.0,744.0,Ex,792.0,328.0,1120.0,0.0,1,0,2,Fa,5,0,NA,Detchd,1956.0,Unf,2.0,480.0,0.0,0.0,NA,6,2010,Abnorml
1590,80,RL,65.0,6305.0,Reg,Inside,Edwards,1Fam,SLvl,6,6,1975.0,1975,Gable,Plywood,Plywood,NA,0.0,TA,CBlock,TA,Av,ALQ,528.0,480.0,1008.0,TA,1096.0,0.0,1096.0,1.0,1,0,3,TA,5,1,Fa,Detchd,1975.0,Unf,1.0,352.0,0.0,0.0,NA,6,2010,Normal
1591,20,RL,64.0,6410.0,Reg,Inside,Edwards,1Fam,1Story,4,5,1958.0,1958,Hip,WdShing,Wd Shng,NA,0.0,TA,CBlock,TA,No,Unf,0.0,960.0,960.0,Ex,960.0,0.0,960.0,0.0,1,0,3,TA,5,0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,MnPrv,5,2010,Normal
1592,30,RL,67.0,4853.0,Reg,Inside,SWISU,1Fam,1Story,5,6,1924.0,1999,Gable,MetalSd,VinylSd,BrkFace,203.0,TA,BrkTil,TA,Mn,Rec,133.0,974.0,1107.0,Fa,1296.0,0.0,1296.0,0.0,2,0,2,Fa,5,1,Gd,Detchd,1979.0,Unf,1.0,260.0,0.0,0.0,MnPrv,5,2010,Normal
1593,30,RL,NA,7890.0,Reg,Corner,SWISU,1Fam,1Story,6,6,1939.0,1950,Gable,Wd Sdng,Wd Sdng,NA,0.0,TA,CBlock,TA,No,Rec,238.0,618.0,856.0,TA,856.0,0.0,856.0,1.0,1,0,2,TA,4,1,Gd,Detchd,1939.0,Unf,2.0,399.0,0.0,0.0,NA,3,2010,Normal
1594,90,RH,60.0,7200.0,Reg,Inside,SWISU,Duplex,2Story,4,6,1967.0,1967,Otro,Plywood,Otro,NA,0.0,TA,Slab,NA,NA,NA,0.0,0.0,0.0,TA,862.0,1418.920000000001,2650.0,0.0,3,0,5,TA,10,0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,NA,2,2010,Normal
1595,50,RL,51.0,9839.0,Reg,Inside,SWISU,1Fam,1.5Fin,5,3,1931.0,1950,Gable,VinylSd,VinylSd,NA,0.0,TA,PConc,TA,No,Unf,0.0,894.0,894.0,Ex,894.0,772.0,1666.0,1.0,1,0,3,TA,7,1,Gd,NA,NA,NA,0.0,0.0,0.0,156.0,NA,5,2010,Normal
1596,50,RL,78.0,10452.0,IR1,Inside,Crawfor,1Fam,1.5Fin,7,6,1941.0,1985,Gable,Wd Sdng,Wd Sdng,BrkFace,371.0,Gd,BrkTil,Gd,No,ALQ,426.0,850.0,1528.0,Ex,1225.0,908.0,2133.0,1.0,1,1,4,TA,8,2,TA,Attchd,1941.0,Unf,1.0,312.0,0.0,0.0,NA,7,2010,Normal
1597,90,RL,78.0,15600.0,Reg,Inside,Crawfor,Duplex,2Story,5,6,1950.0,1991,Gable,VinylSd,VinylSd,BrkFace,430.0,TA,CBlock,TA,No,ALQ,375.0,657.0,1032.0,Ex,1102.0,1075.0,2177.0,0.0,2,1,5,TA,11,0,NA,Detchd,1950.0,Unf,2.0,484.0,0.0,0.0,NA,3,2010,Normal
1598,80,RL,85.0,19645.0,IR1,FR2,Crawfor,1Fam,SLvl,7,6,1994.0,2007,Gable,VinylSd,VinylSd,BrkFace,44.0,TA,PConc,Gd,No,GLQ,343.0,80.0,423.0,Ex,896.0,756.0,1652.0,1.0,2,1,3,Gd,6,0,NA,BuiltIn,1994.0,RFn,2.0,473.0,0.0,0.0,NA,6,2010,Normal
1599,120,RM,35.0,3907.0,IR1,Inside,Otro,TwnhsE,1Story,8,6,1989.0,1989,Gable,HdBoard,HdBoard,NA,0.0,Gd,CBlock,Gd,Gd,GLQ,747.0,235.0,982.0,Gd,1034.0,0.0,1034.0,1.0,1,0,1,Gd,4,1,TA,Attchd,1989.0,Fin,2.0,598.0,141.0,36.0,NA,4,2010,Normal
1600,120,RM,35.0,3907.0,IR1,Inside,Otro,TwnhsE,1Story,8,5,1989.0,1989,Gable,HdBoard,HdBoard,NA,0.0,Gd,CBlock,Gd,Av,GLQ,76.0,1115.0,1191.0,Gd,1191.0,0.0,1191.0,0.0,2,0,2,Gd,5,1,TA,Attchd,1989.0,Unf,2.0,531.0,112.0,81.0,NA,3,2010,Normal
1601,30,RM,58.0,8154.0,Reg,Inside,IDOTRR,1Fam,1Story,3,5,1941.0,1950,Gable,Wd Sdng,Wd Sdng,NA,0.0,TA,BrkTil,TA,No,BLQ,480.0,0.0,480.0,TA,540.0,0.0,692.18,0.0,1,0,1,TA,4,0,NA,Detchd,1951.0,Unf,1.0,200.0,0.0,0.0,NA,4,2010,Normal
1602,50,RM,50.0,9140.0,Reg,Inside,IDOTRR,1Fam,1.5Fin,6,5,1921.0,1975,Gable,Wd Sdng,Wd Sdng,NA,0.0,TA,BrkTil,TA,Mn,BLQ,308.0,321.0,629.0,Fa,727.0,380.0,1107.0,0.0,1,0,2,TA,5,0,NA,Detchd,1950.0,Unf,1.0,625.0,0.0,56.0,MnPrv,4,2010,Normal
